Country,EdLevel,YearsCodePro,Employment,Salary
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Less than 1 year,"Employed, full-time;Student, full-time",94000.0
Brazil,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",14,"Employed, full-time",83919.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Independent contractor, freelancer, or self-employed",103110.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,"Independent contractor, freelancer, or self-employed",79279.0
China,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",2759.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",39740.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,"Employed, full-time",77332.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",82802.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",268515.0
Hungary,"Associate degree (A.A., A.S., etc.)",25,"Employed, full-time",77332.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",35,"Employed, full-time",58598.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",36000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",94267.0
Brazil,Some college/university study without earning a degree,8,"Employed, full-time",22378.0
Belgium,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,"Employed, full-time",80555.0
Belgium,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",81929.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",160000.0
Spain,Some college/university study without earning a degree,13,"Employed, full-time",53703.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, part-time",106960.0
Mexico,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",3,"Employed, full-time",15202.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",165604.0
Poland,Some college/university study without earning a degree,6,"Employed, full-time",13363.0
Nicaragua,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",211000.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",9324.0
Norway,Some college/university study without earning a degree,6,"Student, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",37436.0
Spain,Some college/university study without earning a degree,4,"Employed, full-time",75184.0
Canada,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",7,"Employed, full-time",308945.0
Ethiopia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",38430.0
Canada,"Associate degree (A.A., A.S., etc.)",26,"Employed, full-time",130847.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",53703.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",50000.0
Germany,Some college/university study without earning a degree,7,"Employed, full-time",51555.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",53703.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",48333.0
New Zealand,Some college/university study without earning a degree,23,"Employed, full-time;Independent contractor, freelancer, or self-employed",82966.0
Georgia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",130000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time;Student, full-time",65412.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",45379.0
Brazil,Some college/university study without earning a degree,24,"Employed, full-time",48000.0
Canada,"Associate degree (A.A., A.S., etc.)",2,"Employed, full-time",54493.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",140000.0
Belgium,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",91295.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",1,"Employed, full-time",89172.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",28,"Employed, part-time",81407.0
Netherlands,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,"Employed, full-time",171850.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",24703.0
Austria,Something else,2,"Employed, full-time",82058.0
United States of America,"Associate degree (A.A., A.S., etc.)",6,"Employed, full-time",80123.0
Italy,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Less than 1 year,"Employed, full-time",19333.0
Australia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,"Independent contractor, freelancer, or self-employed",198198.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",127213.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",133000.0
Sweden,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",76307.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",4594.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",107406.0
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",42892.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",133700.0
Germany,Some college/university study without earning a degree,6,"Employed, full-time",62296.0
Denmark,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",108002.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,"Employed, full-time",74110.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",60863.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",8,"Employed, full-time",61866.0
Sweden,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21,"Employed, full-time",86800.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",64444.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time;Independent contractor, freelancer, or self-employed",93443.0
Sri Lanka,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",21728.0
Mexico,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, part-time",21564.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",120000.0
Ukraine,Some college/university study without earning a degree,3,"Employed, full-time;Independent contractor, freelancer, or self-employed",20241.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,"Employed, full-time",79279.0
Bosnia and Herzegovina,Some college/university study without earning a degree,5,"Employed, full-time;Independent contractor, freelancer, or self-employed",30161.0
Malaysia,Some college/university study without earning a degree,3,"Employed, full-time;Independent contractor, freelancer, or self-employed",8899.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, part-time",66162.0
Sweden,Some college/university study without earning a degree,11,"Employed, full-time",43877.0
Hungary,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",900000.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",122559.0
New Zealand,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",68831.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",36346.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",21,"Employed, full-time",160509.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Student, full-time;Employed, part-time",18000.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",27152.0
Croatia,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",26,"Employed, full-time",118147.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,"Employed, full-time",175000.0
United States of America,"Associate degree (A.A., A.S., etc.)",29,"Employed, full-time",130000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Less than 1 year,"Employed, full-time",36518.0
Hong Kong (S.A.R.),"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",127994.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",53703.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",74110.0
Sweden,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",21,"Employed, full-time",53797.0
Costa Rica,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",47441.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",150000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",30000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Independent contractor, freelancer, or self-employed",225000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",16749.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",30074.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",39494.0
Argentina,Some college/university study without earning a degree,38,"Independent contractor, freelancer, or self-employed;Employed, part-time",53208.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",57325.0
Ukraine,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",2,"Employed, full-time",4443.0
Brazil,Some college/university study without earning a degree,5,"Employed, full-time",5128.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",67604.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",107006.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,"Employed, full-time",150413.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",211000.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,25,"Employed, full-time",89172.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time;Student, part-time",26726.0
South Africa,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",22,"Employed, full-time",96855.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time",108534.0
Italy,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,"Employed, full-time",45111.0
United Kingdom of Great Britain and Northern Ireland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Less than 1 year,"Employed, full-time",31847.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",180000.0
China,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",89684.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time;Student, full-time",19333.0
Israel,Some college/university study without earning a degree,19,"Employed, full-time",145715.0
Russian Federation,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, part-time",784.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",33296.0
Netherlands,Some college/university study without earning a degree,9,"Employed, full-time",88073.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",4,"Employed, full-time",76384.0
Denmark,"Associate degree (A.A., A.S., etc.)",11,"Employed, full-time",88129.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",136000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Independent contractor, freelancer, or self-employed",64444.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",89147.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",69000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,"Employed, full-time",170000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",32222.0
Colombia,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",9,"Employed, full-time",145000.0
Switzerland,Some college/university study without earning a degree,10,"Employed, full-time",114759.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",66066.0
France,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",40814.0
South Africa,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",40356.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",200000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",53703.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",88073.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",120000.0
Canada,Some college/university study without earning a degree,Less than 1 year,"Employed, full-time",24716.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",39740.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",4307.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Less than 1 year,"Employed, full-time",65000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",28,"Employed, full-time",98089.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Independent contractor, freelancer, or self-employed",170000.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",50159.0
Sweden,Some college/university study without earning a degree,26,"Employed, full-time",57230.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",108500.0
China,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",27595.0
Hungary,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",14675.0
Austria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Student, part-time;Employed, part-time",13963.0
Ukraine,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",18,"Employed, full-time",80000.0
Nigeria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",2857.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",36000.0
"Iran, Islamic Republic of...","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",238.0
Australia,Some college/university study without earning a degree,Less than 1 year,"Employed, full-time;Student, part-time",42943.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Less than 1 year,"Employed, full-time",42962.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",37883.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21,"Employed, full-time;Independent contractor, freelancer, or self-employed",160000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",9111.0
"Iran, Islamic Republic of...","Associate degree (A.A., A.S., etc.)",3,"Employed, full-time",14256.0
Italy,Some college/university study without earning a degree,4,"Employed, full-time",32222.0
Czech Republic,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",65152.0
France,"Associate degree (A.A., A.S., etc.)",11,"Employed, full-time",42962.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",130000.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",155984.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",135000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",350000.0
Australia,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",29,"Employed, full-time",145345.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",145386.0
Egypt,Some college/university study without earning a degree,3,"Employed, full-time",70000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",47259.0
United Kingdom of Great Britain and Northern Ireland,"Associate degree (A.A., A.S., etc.)",6,"Independent contractor, freelancer, or self-employed",38216.0
Canada,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",20,"Independent contractor, freelancer, or self-employed",90866.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Not employed, but looking for work;Independent contractor, freelancer, or self-employed",108906.0
Poland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",6,"Independent contractor, freelancer, or self-employed",131156.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",80555.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",592.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",180000.0
Ukraine,Some college/university study without earning a degree,8,"Employed, full-time",37000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Employed, full-time",110000.0
Austria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Student, full-time;Employed, part-time",26852.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Student, part-time",52788.0
India,Some college/university study without earning a degree,14,"Employed, full-time",33498.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed",135000.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time;Student, part-time",38666.0
Lithuania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",41244.0
Romania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",26351.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",40277.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",100000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time;Student, part-time",28000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time;Independent contractor, freelancer, or self-employed",72268.0
South Africa,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",19586.0
Canada,"Associate degree (A.A., A.S., etc.)",4,"Employed, full-time",61789.0
Sri Lanka,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",11523.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",128887.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",48333.0
Brazil,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",3,"Employed, full-time",74595.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,"Employed, full-time",250000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",48333.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Employed, full-time",45000.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",4937.0
Chile,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",48742.0
Canada,Some college/university study without earning a degree,13,"Independent contractor, freelancer, or self-employed",72693.0
Germany,"Associate degree (A.A., A.S., etc.)",14,"Employed, full-time",77332.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",32,"Employed, full-time;Independent contractor, freelancer, or self-employed",120000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed",72000.0
Poland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",9,"Independent contractor, freelancer, or self-employed",195497.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",200000.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",16,"Employed, full-time",175000.0
Greece,"Associate degree (A.A., A.S., etc.)",6,"Employed, full-time",34370.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",125000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",116000.0
Poland,Some college/university study without earning a degree,12,"Employed, full-time;Independent contractor, freelancer, or self-employed",94952.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",200000.0
Czech Republic,Some college/university study without earning a degree,15,"Employed, full-time",62296.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,"Employed, full-time",155000.0
Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",64444.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",12889.0
Switzerland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",6,"Employed, full-time",105846.0
Finland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Student, full-time;Employed, part-time",10741.0
Australia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",99099.0
Netherlands,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",9,"Employed, full-time",48333.0
France,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",41888.0
Austria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",66592.0
Bulgaria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",23068.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",41000.0
France,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",6,"Employed, full-time",74833.0
Sweden,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,"Employed, full-time",95384.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Independent contractor, freelancer, or self-employed",38666.0
Afghanistan,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",16,"Employed, full-time",3279.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",41888.0
Bulgaria,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",8,"Independent contractor, freelancer, or self-employed",80000.0
Brazil,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",6,"Employed, full-time;Independent contractor, freelancer, or self-employed",23497.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",39479.0
Belgium,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Independent contractor, freelancer, or self-employed",53703.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",22216.0
Switzerland,"Associate degree (A.A., A.S., etc.)",19,"Employed, full-time",104732.0
Russian Federation,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,"Employed, full-time",44818.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",65424.0
United States of America,Some college/university study without earning a degree,10,"Employed, full-time",150000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",145000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",130000.0
Romania,Some college/university study without earning a degree,17,"Employed, full-time;Independent contractor, freelancer, or self-employed",161109.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",190000.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,"Employed, full-time",42923.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",33,"Employed, full-time;Independent contractor, freelancer, or self-employed",89000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Employed, full-time;Independent contractor, freelancer, or self-employed",194400.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",99732.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",99000.0
Italy,Some college/university study without earning a degree,Less than 1 year,"Employed, full-time",23629.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",7,"Employed, full-time",128887.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",154000.0
Canada,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",15,"Employed, full-time",101770.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",26,"Employed, full-time",91295.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",40708.0
Poland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time",67766.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Student, part-time;Employed, part-time",12889.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time;Independent contractor, freelancer, or self-employed",63219.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",95000.0
Canada,"Associate degree (A.A., A.S., etc.)",Less than 1 year,"Employed, full-time",34166.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",79279.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",32222.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",66066.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",15,"Employed, full-time",600000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",28,"Employed, full-time",150369.0
"Iran, Islamic Republic of...",Primary/elementary school,5,"Employed, full-time",3421.0
Taiwan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",75184.0
Finland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",91295.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",77000.0
Spain,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",2,"Employed, full-time",9667.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",55000.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",48333.0
