Country,EdLevel,YearsCodePro,Employment,Salary
Germany,Something else,1,"Employed, full-time;Independent contractor, freelancer, or self-employed",53703.0
"Iran, Islamic Republic of...","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",237600.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",51555.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Employed, full-time",158000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,"Employed, full-time",102036.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,2,"Employed, full-time",48407.0
Colombia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Independent contractor, freelancer, or self-employed",18.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",21,"Independent contractor, freelancer, or self-employed",161109.0
Argentina,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",7,"Employed, full-time",72000.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",25,"Employed, full-time",107406.0
Israel,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",91746.0
Switzerland,Some college/university study without earning a degree,9,"Employed, full-time",222834.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time;Independent contractor, freelancer, or self-employed",76500.0
United States of America,"Associate degree (A.A., A.S., etc.)",2,"Student, full-time;Employed, part-time",9000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",57325.0
Portugal,Some college/university study without earning a degree,3,"Employed, full-time",26852.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",37297.0
Austria,Some college/university study without earning a degree,11,"Employed, full-time",96666.0
United Kingdom of Great Britain and Northern Ireland,"Associate degree (A.A., A.S., etc.)",35,"Employed, full-time;Student, part-time",94267.0
United States of America,Some college/university study without earning a degree,11,"Employed, full-time",750000.0
New Zealand,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",38103.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",165000.0
Switzerland,Some college/university study without earning a degree,24,"Employed, full-time",105846.0
Spain,"Associate degree (A.A., A.S., etc.)",5,"Employed, full-time",34370.0
Portugal,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",9,"Employed, full-time",69814.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",104000.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",13160.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",335000.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",138739.0
Uruguay,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",104861.0
Mexico,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Student, part-time;Employed, part-time",647.0
United States of America,Some college/university study without earning a degree,10,"Employed, full-time",200000.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",11,"Independent contractor, freelancer, or self-employed",73000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time;Independent contractor, freelancer, or self-employed",12342.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",99099.0
Malaysia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",3178.0
Canada,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",20,"Employed, full-time",218079.0
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time;Independent contractor, freelancer, or self-employed",44757.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",29,"Employed, full-time",270000.0
Dominican Republic,Some college/university study without earning a degree,6,"Employed, full-time",354.0
United States of America,Some college/university study without earning a degree,4,"Employed, full-time;Student, full-time",110000.0
United Arab Emirates,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,"Employed, full-time",217811.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time;Independent contractor, freelancer, or self-employed;Student, part-time",1723.0
France,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",67129.0
Thailand,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Student, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",11716.0
Indonesia,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",6256.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",27,"Employed, full-time",150000.0
"Iran, Islamic Republic of...","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time;Independent contractor, freelancer, or self-employed",285.0
Bangladesh,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",2124.0
Canada,Some college/university study without earning a degree,6,"Employed, full-time",52339.0
Bangladesh,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",1,"Student, part-time;Employed, part-time",884.0
Nigeria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",166.0
United States of America,Some college/university study without earning a degree,13,"Employed, full-time",240000.0
Bangladesh,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",5099.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",53836.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",110000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time;Student, part-time",267000.0
United States of America,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Less than 1 year,"Employed, full-time",45000.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",40832.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,25,"Employed, full-time",94267.0
Lithuania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Independent contractor, freelancer, or self-employed",150369.0
Israel,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",107937.0
Bulgaria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time;Independent contractor, freelancer, or self-employed",93369.0
Canada,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",20,"Employed, full-time",72693.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",96815.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time;Independent contractor, freelancer, or self-employed",77332.0
Afghanistan,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Less than 1 year,"Employed, full-time",3597.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",20936.0
"Iran, Islamic Republic of...","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",16632.0
Israel,"Associate degree (A.A., A.S., etc.)",8,"Employed, full-time",9714.0
Hungary,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",23,"Independent contractor, freelancer, or self-employed",10870.0
France,Some college/university study without earning a degree,11,"Independent contractor, freelancer, or self-employed",268515.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",837.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time;Student, full-time",59241.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",101910.0
Norway,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",70193.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",145345.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,"Employed, full-time;Independent contractor, freelancer, or self-employed",118919.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",54941.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",1456.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",44544.0
United Kingdom of Great Britain and Northern Ireland,Something else,16,"Employed, full-time",114649.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, part-time",50682.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",24,"Independent contractor, freelancer, or self-employed",322219.0
Greece,Something else,1,"Employed, full-time;Independent contractor, freelancer, or self-employed",12889.0
Taiwan,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",61768.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",1925.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",127388.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",75976.0
Afghanistan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",8634.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",740517.0
Italy,Primary/elementary school,2,"Student, full-time;Employed, part-time",8661.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed",45000.0
Russian Federation,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",6812.0
Israel,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Employed, part-time",140858.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",24000.0
Australia,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",36,"Employed, full-time",99099.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Independent contractor, freelancer, or self-employed",161109.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",89172.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",90221.0
Serbia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",53729.0
Sweden,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",4483.0
Switzerland,Some college/university study without earning a degree,5,"Student, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",4457.0
Finland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",84851.0
Romania,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Not employed, but looking for work;Independent contractor, freelancer, or self-employed",72000.0
Portugal,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed",103895.0
Australia,Some college/university study without earning a degree,2,"Student, full-time;Employed, part-time",13213.0
Austria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Student, part-time;Employed, part-time",21481.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",889.0
Bangladesh,Some college/university study without earning a degree,4,"Employed, full-time",5099.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",131000.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",3,"Employed, full-time",750000.0
Morocco,"Associate degree (A.A., A.S., etc.)",3,"Employed, full-time",1105.0
Israel,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",188890.0
Turkey,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",24731.0
Italy,Primary/elementary school,1,"Student, full-time;Employed, part-time",9022.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",107406.0
Belgium,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",85925.0
Germany,Some college/university study without earning a degree,26,"Employed, full-time",91295.0
Turkey,Some college/university study without earning a degree,3,"Employed, full-time",22258.0
Austria,Something else,1,"Student, full-time;Employed, part-time",16111.0
Poland,Some college/university study without earning a degree,7,"Independent contractor, freelancer, or self-employed",74239.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Employed, full-time",205931.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",2500.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",79617.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",300000.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",52853.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",27,"Employed, part-time",155413.0
Bulgaria,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",8,"Employed, full-time",50090.0
South Korea,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",56575.0
Bangladesh,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",3569.0
Turkey,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",61827.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",44037.0
Oman,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",12989.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,"Employed, full-time",107406.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",72673.0
Ireland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",1,"Student, full-time;Employed, part-time",12889.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time;Employed, part-time",4785.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",150000.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",32,"Employed, full-time",210190.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",56925.0
Canada,"Associate degree (A.A., A.S., etc.)",11,"Employed, full-time",238433.0
Austria,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",8,"Employed, part-time",7518.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",81629.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",4785.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,"Employed, full-time",75184.0
Germany,Some college/university study without earning a degree,2,"Student, full-time;Employed, part-time",26.0
Ukraine,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",666.0
Philippines,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",15319.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",12933.0
Czech Republic,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time;Independent contractor, freelancer, or self-employed",65152.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",38216.0
Croatia,Some college/university study without earning a degree,10,"Employed, full-time",5370.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",41469.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",90866.0
Nigeria,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,"Employed, full-time;Student, full-time",22724.0
Israel,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24,"Employed, full-time",129524.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",54777.0
Malaysia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",13985.0
Morocco,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",15577.0
"Iran, Islamic Republic of...","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Independent contractor, freelancer, or self-employed;Employed, part-time",25661.0
Bangladesh,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",510.0
Philippines,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",16,"Employed, full-time;Student, full-time;Independent contractor, freelancer, or self-employed",8900.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",375922.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, part-time",67150.0
Norway,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",27,"Employed, full-time",112309.0
Japan,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",26730.0
Egypt,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",36000.0
Sweden,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",42351.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",34,"Employed, full-time",160000.0
Serbia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",18044.0
Dominican Republic,Some college/university study without earning a degree,1,"Employed, full-time",13031.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,"Employed, full-time",66387.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Independent contractor, freelancer, or self-employed",91562.0
Hungary,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",7,"Employed, full-time",38046.0
Sri Lanka,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time;Independent contractor, freelancer, or self-employed",26469.0
Japan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",85919.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Not employed, but looking for work;Independent contractor, freelancer, or self-employed;Student, part-time",11963.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",28,"Employed, full-time",201000.0
Turkey,Some college/university study without earning a degree,15,"Employed, full-time",27822.0
Denmark,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Less than 1 year,"Student, full-time;Employed, part-time",12240.0
Denmark,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",1,"Employed, full-time",47521.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",100000.0
United States of America,Some college/university study without earning a degree,10,"Employed, full-time",185000.0
Russian Federation,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",16807.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",4785.0
Japan,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",63644.0
Cameroon,Some college/university study without earning a degree,9,"Independent contractor, freelancer, or self-employed;Employed, part-time",20.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",40,"Employed, full-time",140000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",67129.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24,"Employed, full-time",250000.0
South Africa,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",45845.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",117197.0
Ireland,Some college/university study without earning a degree,5,"Employed, full-time",109554.0
Egypt,Some college/university study without earning a degree,Less than 1 year,"Employed, full-time;Student, part-time",3785.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Student, full-time;Employed, part-time",6444.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time;Student, full-time",95541.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",210000.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Less than 1 year,"Independent contractor, freelancer, or self-employed",89087.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",124840.0
Spain,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",4,"Employed, full-time",32222.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,"Employed, full-time;Independent contractor, freelancer, or self-employed",112777.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",479.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",60000.0
Indonesia,"Associate degree (A.A., A.S., etc.)",3,"Employed, full-time",5520.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",34370.0
Austria,Some college/university study without earning a degree,7,"Employed, part-time",53703.0
Denmark,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",38,"Employed, full-time;Independent contractor, freelancer, or self-employed",172802.0
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",6714.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",193331.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",25,"Employed, full-time;Independent contractor, freelancer, or self-employed",130000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,"Employed, full-time",140000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time;Independent contractor, freelancer, or self-employed",37026.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",100000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",59447.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",9,"Employed, part-time",59460.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time;Independent contractor, freelancer, or self-employed",110000.0
Hungary,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",54351.0
Georgia,Some college/university study without earning a degree,5,"Employed, full-time",10488.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",6500.0
United States of America,"Associate degree (A.A., A.S., etc.)",10,"Employed, full-time",62000.0
Benin,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",4,"Independent contractor, freelancer, or self-employed;Employed, part-time",382.0
Philippines,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",7915.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Student, full-time;Employed, part-time",13963.0
Azerbaijan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",29444.0
Austria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Employed, full-time",85925.0
Canada,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",20,"Employed, full-time",72693.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",109554.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",10731.0
Israel,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",200000.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",4937.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time;Independent contractor, freelancer, or self-employed",180000.0
Singapore,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",103482.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",107406.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time;Independent contractor, freelancer, or self-employed",93980.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Independent contractor, freelancer, or self-employed",44757.0
Brazil,Some college/university study without earning a degree,5,"Employed, full-time;Student, part-time",22378.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",160000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,"Employed, full-time",350000.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",34645.0
Turkey,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",34623.0
Serbia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",38666.0
Pakistan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Student, part-time",5168.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Independent contractor, freelancer, or self-employed",29621.0
Russian Federation,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",20,"Employed, full-time;Independent contractor, freelancer, or self-employed",112045.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",318470.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time;Independent contractor, freelancer, or self-employed",8374.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",24,"Independent contractor, freelancer, or self-employed;Employed, part-time",128887.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",76646.0
Slovenia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",91295.0
Hungary,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",29893.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",160000.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",8,"Employed, full-time",85925.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",13160.0
Austria,Some college/university study without earning a degree,3,"Employed, full-time",48118.0
Egypt,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time;Independent contractor, freelancer, or self-employed",23132.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time;Independent contractor, freelancer, or self-employed",191082.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",119000.0
