Country,EdLevel,YearsCodePro,Employment,Salary
United States of America,Some college/university study without earning a degree,6,"Employed, full-time",82000.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",63694.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Less than 1 year,"Employed, full-time;Student, part-time",19302.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",32,"Employed, full-time",80254.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",79962.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",94267.0
Greece,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",69814.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,"Employed, full-time",150000.0
Serbia,Some college/university study without earning a degree,5,"Employed, full-time",3938.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",112777.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",130000.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Less than 1 year,"Student, full-time;Employed, part-time",2148.0
United Kingdom of Great Britain and Northern Ireland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",1,"Employed, full-time",28662.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Independent contractor, freelancer, or self-employed",107406.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",116309.0
Canada,Some college/university study without earning a degree,16,"Employed, full-time",94501.0
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time;Independent contractor, freelancer, or self-employed",5595.0
France,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",25777.0
Viet Nam,Some college/university study without earning a degree,12,"Independent contractor, freelancer, or self-employed",1.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,32,"Employed, full-time",152865.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",149299.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",127388.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",9,"Employed, full-time",63694.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",136000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",150000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",21481.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Independent contractor, freelancer, or self-employed",132132.0
Greece,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",20407.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",60000.0
South Korea,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time;Employed, part-time",39167.0
Malaysia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",35,"Employed, full-time",52972.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",32000.0
Finland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Employed, full-time",78407.0
Brazil,Some college/university study without earning a degree,Less than 1 year,"Employed, part-time",2126.0
Estonia,Some college/university study without earning a degree,3,"Employed, full-time;Student, part-time",60147.0
Czech Republic,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",36702.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",1,"Employed, part-time",7733.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",260000.0
Russian Federation,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Student, full-time;Employed, part-time",18824.0
"Venezuela, Bolivarian Republic of...","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",15600.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",64444.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",70000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",210000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",67666.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",103110.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",165000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",48333.0
Canada,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",2,"Employed, full-time",26896.0
Palestine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",5051.0
Chile,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",14662.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",23,"Employed, full-time",123517.0
Slovakia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",30074.0
Malta,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24,"Employed, full-time;Independent contractor, freelancer, or self-employed",80555.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",81092.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",31500.0
Peru,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Independent contractor, freelancer, or self-employed;Not employed, and not looking for work",200000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",12000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",85925.0
Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,"Employed, full-time",214812.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",210000.0
Sweden,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",48646.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",73312.0
Austria,"Associate degree (A.A., A.S., etc.)",6,"Student, full-time;Employed, part-time",18044.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",95541.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time;Independent contractor, freelancer, or self-employed",1481.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",210000.0
Romania,Some college/university study without earning a degree,18,"Employed, full-time;Independent contractor, freelancer, or self-employed",94517.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",60000.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",63549.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",148.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",268515.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",112777.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",117600.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",642.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",82802.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",85925.0
Lithuania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time;Independent contractor, freelancer, or self-employed",77332.0
Kenya,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Independent contractor, freelancer, or self-employed",70000.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",61146.0
Netherlands,Some college/university study without earning a degree,8,"Employed, full-time",70888.0
Canada,Some college/university study without earning a degree,11,"Employed, full-time",58154.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",115000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",121000.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",116309.0
Czech Republic,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Employed, full-time",45607.0
Switzerland,"Associate degree (A.A., A.S., etc.)",9,"Student, part-time;Employed, part-time",104843.0
Slovenia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",57999.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",44,"Independent contractor, freelancer, or self-employed",144842.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,"Employed, full-time",250000.0
Bangladesh,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",7648.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",222500.0
Japan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",70008.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",56925.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",21,"Employed, part-time",128887.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",30,"Employed, full-time",82802.0
Russian Federation,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",89636.0
Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",33296.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,39,"Employed, part-time",82802.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time;Student, full-time;Independent contractor, freelancer, or self-employed",22000.0
Finland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",20,"Employed, full-time;Student, full-time",30933.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,"Employed, full-time",59817.0
Sweden,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",70584.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time;Independent contractor, freelancer, or self-employed",70000.0
Switzerland,"Associate degree (A.A., A.S., etc.)",6,"Employed, full-time",129244.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",35,"Employed, full-time",138000.0
Nepal,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",4034.0
Italy,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",48333.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",110000.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",72693.0
Portugal,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",41244.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",120000.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",48407.0
Malaysia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",13985.0
Russian Federation,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",53782.0
Bulgaria,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Employed, part-time",12083.0
Italy,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",55851.0
Austria,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,"Employed, full-time",53703.0
El Salvador,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Independent contractor, freelancer, or self-employed",63000.0
Austria,Something else,2,"Independent contractor, freelancer, or self-employed",21481.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",189000.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,4,"Employed, full-time;Student, part-time",19873.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,"Employed, full-time",181732.0
Bulgaria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,"Employed, full-time",82384.0
Serbia,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",8,"Employed, full-time",38674.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",15553.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",350000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,"Employed, full-time",140000.0
Czech Republic,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",36485.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",12,"Employed, full-time",112777.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Independent contractor, freelancer, or self-employed;Employed, part-time",43616.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",191082.0
Belgium,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",62296.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",100000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",250000.0
France,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",,"Employed, full-time",182591.0
Serbia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",38666.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,11,"Independent contractor, freelancer, or self-employed",82802.0
Brazil,"Associate degree (A.A., A.S., etc.)",9,"Employed, full-time",16040.0
Austria,Some college/university study without earning a degree,19,"Employed, full-time;Independent contractor, freelancer, or self-employed",67967.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Student, part-time;Employed, part-time",4476.0
Brazil,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",15,"Independent contractor, freelancer, or self-employed",130541.0
Denmark,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",89857.0
Philippines,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Independent contractor, freelancer, or self-employed",9192.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Student, full-time",122000.0
Argentina,Some college/university study without earning a degree,18,"Employed, full-time",211336.0
United States of America,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",25,"Independent contractor, freelancer, or self-employed",193000.0
Pakistan,"Associate degree (A.A., A.S., etc.)",3,"Employed, full-time",3230.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time;Independent contractor, freelancer, or self-employed",325099.0
Italy,Some college/university study without earning a degree,35,"Independent contractor, freelancer, or self-employed",139628.0
Netherlands,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",5,"Employed, full-time",64444.0
Australia,Some college/university study without earning a degree,7,"Employed, full-time",95135.0
Thailand,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",54494.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Independent contractor, freelancer, or self-employed",70000.0
Norway,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",68789.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",80555.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time;Independent contractor, freelancer, or self-employed;Student, part-time",196000.0
Brazil,Some college/university study without earning a degree,8,"Independent contractor, freelancer, or self-employed",12000.0
Canada,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",17,"Employed, full-time",79962.0
Spain,Some college/university study without earning a degree,6,"Employed, full-time",94517.0
Russian Federation,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,"Employed, full-time",7843.0
Russian Federation,Some college/university study without earning a degree,5,"Employed, full-time",22409.0
"Iran, Islamic Republic of...","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",27226.0
Sweden,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",73446.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",1975.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",150000.0
Hong Kong (S.A.R.),"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time;Independent contractor, freelancer, or self-employed",4864.0
Canada,Something else,11,"Independent contractor, freelancer, or self-employed",87231.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",85350.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,"Employed, full-time",148648.0
Netherlands,"Associate degree (A.A., A.S., etc.)",6,"Employed, full-time",80555.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time;Independent contractor, freelancer, or self-employed",11963.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",360000.0
Japan,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",13,"Employed, full-time",32077.0
Japan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",66826.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",16,"Employed, full-time",78407.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,"Employed, full-time",59073.0
Georgia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",120000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",54000.0
Sweden,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",84796.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time;Student, full-time",19333.0
Czech Republic,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",36920.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",58154.0
Croatia,Some college/university study without earning a degree,4,"Employed, full-time;Independent contractor, freelancer, or self-employed",12889.0
Belgium,Some college/university study without earning a degree,Less than 1 year,"Employed, full-time",56925.0
Nigeria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",4651.0
France,Some college/university study without earning a degree,3,"Employed, full-time",46185.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",23,"Not employed, but looking for work;Independent contractor, freelancer, or self-employed",53703.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",130000.0
Egypt,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",48000.0
Germany,Some college/university study without earning a degree,1,"Student, part-time;Employed, part-time",32222.0
Switzerland,Something else,4,"Employed, full-time",69959.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",14919.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Independent contractor, freelancer, or self-employed",69290.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",65000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, part-time",53703.0
Ethiopia,Something else,,"Independent contractor, freelancer, or self-employed",1250348.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",105405.0
Denmark,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",7920.0
Israel,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",67461.0
Slovenia,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Independent contractor, freelancer, or self-employed",32222.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",32,"Independent contractor, freelancer, or self-employed",250000.0
Philippines,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",28937.0
Honduras,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time;Student, part-time",19357.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",14919.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",17945.0
Sweden,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",52461.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",63694.0
New Zealand,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",39947.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time;Student, part-time",89172.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",181732.0
South Africa,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Independent contractor, freelancer, or self-employed",53808.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time;Student, full-time",36000.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",36625.0
Slovenia,"Associate degree (A.A., A.S., etc.)",25,"Employed, full-time",48333.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",138324.0
Italy,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",25,"Independent contractor, freelancer, or self-employed",53703.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",36,"Employed, full-time",200000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",114649.0
Sweden,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",36,"Independent contractor, freelancer, or self-employed",83461.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",5982.0
United States of America,Some college/university study without earning a degree,4,"Employed, full-time",110000.0
Finland,Some college/university study without earning a degree,22,"Independent contractor, freelancer, or self-employed",67666.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",20734.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",62403.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Independent contractor, freelancer, or self-employed;Employed, part-time",75184.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,"Employed, full-time",107671.0
Spain,"Associate degree (A.A., A.S., etc.)",2,"Employed, full-time",30074.0
Denmark,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time;Independent contractor, freelancer, or self-employed",122402.0
Bolivia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",52022.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",56925.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",114649.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",21,"Employed, full-time",172924.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, part-time",95016.0
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Independent contractor, freelancer, or self-employed",46622.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Employed, full-time",1274.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,"Employed, full-time",350000.0
Austria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",96666.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",24,"Employed, full-time",107000.0
New Zealand,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",46092.0
Netherlands,Some college/university study without earning a degree,12,"Employed, full-time",53703.0
United States of America,"Associate degree (A.A., A.S., etc.)",10,"Employed, full-time",96000.0
Italy,Something else,14,"Independent contractor, freelancer, or self-employed",32222.0
Pakistan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",24003.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",65271.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",67666.0
Belgium,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",45,"Independent contractor, freelancer, or self-employed",93244.0
Brazil,"Associate degree (A.A., A.S., etc.)",Less than 1 year,"Employed, full-time",6620.0
Sweden,Some college/university study without earning a degree,18,"Employed, full-time;Independent contractor, freelancer, or self-employed",190768.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",70000.0
Canada,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",40,"Employed, full-time",61789.0
Brazil,Some college/university study without earning a degree,26,"Employed, full-time",51470.0
Sweden,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",14,"Employed, full-time",55323.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",29909.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time;Student, part-time",18312.0
Portugal,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time",85925.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",189222.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",5,"Employed, full-time",105732.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",83777.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",22378.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",149000.0
South Korea,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",6.0
Sweden,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Employed, full-time",42923.0
